Benchmarking with:Timeout 3600 seconds 
Model path: ../../data/models_nnet/ffnnTANH__PGDK_w_0.1_6_500.nnet 

Benchmarking with epsilon = 0.005: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.23 seconds
Final result of input 89: Status.Undecided, branches explored: 194617, max depth: 62, time spent: 3600.23 seconds
Final result of input 90: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 91: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 92: Status.Undecided, branches explored: 30387, max depth: 335, time spent: 3600.75 seconds
Final result of input 93: Status.Undecided, branches explored: 118433, max depth: 99, time spent: 3600.30 seconds
Final result of input 94: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 95: Status.Undecided, branches explored: 143472, max depth: 57, time spent: 3600.31 seconds
Final result of input 96: Status.Undecided, branches explored: 56418, max depth: 302, time spent: 3600.74 seconds
Final result of input 97: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 98: Status.Undecided, branches explored: 194964, max depth: 65, time spent: 3600.20 seconds
Final result of input 99: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds

Time spent in solver: 177519.03048157692
Total number of images verified as safe: 50
Safe images: [0, 1, 3, 4, 5, 6, 9, 10, 12, 13, 14, 17, 20, 21, 25, 27, 28, 30, 32, 34, 37, 39, 42, 46, 48, 49, 50, 51, 55, 56, 60, 67, 68, 71, 73, 74, 75, 76, 79, 81, 82, 85, 86, 87, 88, 90, 91, 94, 97, 99]
Total number of images verified as unsafe: 1
Unsafe images: [33]
Total number of images timed-out: 49
Timed-out images: [2, 7, 8, 11, 15, 16, 18, 19, 22, 23, 24, 26, 29, 31, 35, 36, 38, 40, 41, 43, 44, 45, 47, 52, 53, 54, 57, 58, 59, 61, 62, 63, 64, 65, 66, 69, 70, 72, 77, 78, 80, 83, 84, 89, 92, 93, 95, 96, 98]
Total number of images with underflow: 0
Underflow images: []
